ind	pop	loc1	loc2	loc3	loc4
BT0NW2625_2	NW	176176	143143	258258	280280
BT0NW2625_3	NW	176176	143143	258258	280280
BT0NW2625_4	NW	176176	143143	258258	280280
BT0NW2625_5	NW	176176	143143	258258	280280
BT0NW2726	NW	176176	143143	274274	392392
BT0NW2827	NW	180180	143143	254254	280280
BT0NW2827_2	NW	180180	143143	254254	280280
BT0NW3029	NW	180180	143143	226226	392392
BT0NW3433	NW	180180	157157	274274	280280
BT0NW3534	NW	180180	143143	266266	258258
BT0TEI11	TE	184184	161161	238238	344344
BT0TEI11_2	TE	184184	161161	238238	344344
BT0TEI22	TE	184184	161161	290290	384384
BT0TEI22_2	TE	184184	161161	290290	384384
BT0TEI22_3	TE	184184	161161	290290	384384
BT0TEI22_4	TE	184184	161161	290290	384384
BT0TEI22_5	TE	184184	161161	290290	384384
BT0TEI22_6	TE	184184	161161	290290	384384
BT0TEI22_7	TE	184184	161161	290290	384384
BT0TEI22_8	TE	184184	161161	290290	384384
BT0TEI22_9	TE	184184	161161	290290	384384
BT0TEI22_10	TE	184184	161161	290290	384384
BT0TEI22_11	TE	184184	161161	290290	384384
BT0TEI22_12	TE	184184	161161	290290	384384
BT0TEI22_13	TE	184184	161161	290290	384384
BT0TEI22_14	TE	184184	161161	290290	384384
BT0TEI22_15	TE	184184	161161	290290	384384
BT0TEI22_16	TE	184184	161161	290290	384384
BT0TEI33	TE	184184	161161	294294	380380
BT0TEI33_2	TE	184184	161161	294294	380380
BT0TEI55	TE	184184	143143	294294	376376
BT0TEI55_2	TE	184184	143143	294294	376376
BT0TEI55_3	TE	184184	143143	294294	376376
BT0TEI55_4	TE	184184	143143	294294	376376
BT0TEI55_5	TE	184184	143143	294294	376376
BT0TEI55_6	TE	184184	143143	294294	376376
BT0TEI99	TE	184184	143143	294294	384384
BT0TEI1010	TE	184184	143143	290290	384384
BT0TEI1212	TE	180180	143143	290290	384384
BT0TEI1313	TE	184184	161161	290290	388384
BT0TEI2222	TE	184184	161161	298298	384384
BT0TEI2222_2	TE	184184	161161	298298	384384
BT0TEI2929	TE	184184	161161	294294	384384
BT0TEI2929_2	TE	184184	161161	294294	384384
BT0TEI3030	TE	184184	149149	238238	384384
BT0TEI3535	TE	184184	161161	294298	376376
BT0BYI11	BYI	184184	163163	282282	424428
BT0BYI11_2	BYI	184184	163163	282282	424428
BT0BYI11_3	BYI	184184	163163	282282	424428
BT0BYI11_4	BYI	184184	163163	282282	424428
BT0BYI11_5	BYI	184184	163163	282282	424428
BT0BYI22	BYI	184184	163163	278286	424428
BT0BYI44	BYI	184184	163163	282282	424424
BT0BYI44_2	BYI	184184	163163	282282	424424
BT0BYI44_3	BYI	184184	163163	282282	424424
BT0BYI44_4	BYI	184184	163163	282282	424424
BT0BYI44_5	BYI	184184	163163	282282	424424
BT0BYI55	BYI	184184	163163	278278	424424
BT0BYI55_2	BYI	184184	163163	278278	424424
BT0BYI55_3	BYI	184184	163163	278278	424424
BT0BYI55_4	BYI	184184	163163	278278	424424
BT0BYI55_5	BYI	184184	163163	278278	424424
BT0BYI55_6	BYI	184184	163163	278278	424424
BT0BYI55_7	BYI	184184	163163	278278	424424
BT0BYI55_8	BYI	184184	163163	278278	424424
BT0BYI55_9	BYI	184184	163163	278278	424424
BT0BYI55_10	BYI	184184	163163	278278	424424
BT0BYI55_11	BYI	184184	163163	278278	424424
BT0BYI1515	BYI	184184	163163	282282	428428
BT0BYI1616	BYI	184184	163163	278278	428428
BT0BYI1616_2	BYI	184184	163163	278278	428428
BT0BYI1616_3	BYI	184184	163163	278278	428428
BT0BYI1616_4	BYI	184184	163163	278278	428428
BT0BYI1616_5	BYI	184184	163163	278278	428428
BT0BYI2424	BYI	184184	163163	282286	424424
BT0BYI2727	BYI	184184	163163	282278	424424
BT0BYII11	BYII	184184	163163	282282	432432
BT0BYII11_2	BYII	184184	163163	282282	432432
BT0BYII11_3	BYII	184184	163163	282282	432432
BT0BYII11_4	BYII	184184	163163	282282	432432
BT0BYII11_5	BYII	184184	163163	282282	432432
BT0BYII11_6	BYII	184184	163163	282282	432432
BT0BYII11_7	BYII	184184	163163	282282	432432
BT0BYII11_8	BYII	184184	163163	282282	432432
BT0BYII11_9	BYII	184184	163163	282282	432432
BT0BYII66	BYII	184184	163163	282282	424428
BT0BYII66_2	BYII	184184	163163	282282	424428
BT0BYII77	BYII	184184	163163	282282	436436
BT0BYII77_2	BYII	184184	163163	282282	436436
BT0BYII99	BYII	184184	163163	286286	428428
BT0BYII99_2	BYII	184184	163163	286286	428428
BT0BYII99_3	BYII	184184	163163	286286	428428
BT0BYII99_4	BYII	184184	163163	286286	428428
BT0BYII99_5	BYII	184184	163163	286286	428428
BT0BYII110	BYII	184184	163163	278278	424424
BT0BYII114	BYII	184184	163163	282282	428428
BT0BYII114_2	BYII	184184	163163	282282	428428
BT0BYII114_3	BYII	184184	163163	282282	428428
BT0BYII218	BYII	184184	163163	286286	424428
BT0Bk11	Bk	184184	165165	214214	264264
BT0Bk11_2	Bk	184184	165165	214214	264264
BT0Bk11_3	Bk	184184	165165	214214	264264
BT0Bk11_4	Bk	184184	165165	214214	264264
BT0Bk11_5	Bk	184184	165165	214214	264264
BT0Bk22	Bk	184184	157157	214214	256256
BT0Bk44	Bk	184184	165165	394394	268268
BT0Bk55	Bk	184184	165165	386386	264264
BT0Bk55_2	Bk	184184	165165	386386	264264
BT0Bk55_3	Bk	184184	165165	386386	264264
BT0Bk55_4	Bk	184184	165165	386386	264264
BT0Bk55_5	Bk	184184	165165	386386	264264
BT0Bk88	Bk	184184	165165	214214	260264
BT0Bk1010	Bk	184184	165165	206206	264264
BT0Bk1010_2	Bk	184184	165165	206206	264264
BT0Bk1010_3	Bk	184184	165165	206206	264264
BT0Bk1111	Bk	184184	157157	242242	256256
BT0Bk1414	Bk	184184	157157	242242	276276
BT0Bk1616	Bk	184184	165165	242242	264264
BT0Bk1717	Bk	184184	165165	290290	264264
BT0Bk1919	Bk	184184	165165	398398	276276
BT0F11	F	180180	157157	350350	252252
BT0F11_2	F	180180	157157	350350	252252
BT0F22	F	180180	157157	214214	252252
BT0F22_2	F	180180	157157	214214	252252
BT0F44	F	184184	159159	394394	296296
BT0F55	F	180180	157157	358358	248248
BT0F66	F	180180	157157	342342	248248
BT0F77	F	180180	165165	390390	272272
BT0F99	F	180180	157157	346346	256256
BT0F1010	F	180180	165165	386386	272272
BT0F1311	F	180180	157157	390390	252252
BT0F1412	F	184184	165165	350350	252256
BT0K11	K	184184	155155	286286	336336
BT0K11_2	K	184184	155155	286286	336336
BT0K11_3	K	184184	155155	286286	336336
BT0K11_4	K	184184	155155	286286	336336
BT0K22	K	184184	155155	290290	328328
BT0K33	K	184184	155155	286286	328328
BT0K33_2	K	184184	155155	286286	328328
BT0K44	K	184184	155155	278278	328336
BT0K55	K	184184	155155	286286	332332
BT0K55_2	K	184184	155155	286286	332332
BT0K55_3	K	184184	155155	286286	332332
BT0K55_4	K	184184	155155	286286	332332
BT0K55_5	K	184184	155155	286286	332332
BT0K66	K	184184	155155	286286	340340
BT0K77	K	184184	155155	282282	328336
BT0K88	K	184184	155155	290290	336336
BT0KO11	KO	180180	143143	254254	404408
BT0KO22	KO	176176	157157	254254	296296
BT0KO22_2	KO	176176	157157	254254	296296
BT0KO44	KO	180180	143143	258258	260260
BT0KO44_2	KO	180180	143143	258258	260260
BT0KO55	KO	180180	157157	250250	252252
BT0KO66	KO	180180	157157	250250	280280
BT0KO88	KO	180180	157157	254254	288412
BT0KO99	KO	180180	157157	262278	376412
BT0KO1010	KO	180180	143157	250250	288380
BT0KO1111	KO	184184	143157	242242	380380
BT0KO1212	KO	180180	157157	262262	280280
BT0KO1313	KO	180180	157157	266266	416412
BT0KO1414	KO	180180	143143	254254	256256
BT0KO1515	KO	180180	157157	254254	284284
BT0KO1616	KO	180180	143143	250250	256256
BT0KO1717	KO	180180	155155	246246	268268
BT0KO1818	KO	180180	143155	246250	260280
BT0KO1919	KO	180180	157157	266266	284284
BT0KO2020	KO	184184	157157	262262	412412
BT0KO2121	KO	180180	143143	254254	260260
BT0KO2121_2	KO	180180	143143	254254	260260
BT0KO2323	KO	184184	155155	246246	268268
BT0KO2424	KO	180180	155157	254254	420420
BT0KO2525	KO	184184	155155	282282	332332
BT0KO2525_2	KO	184184	155155	282282	332332
BT0KO2525_3	KO	184184	155155	282282	332332
BT0KO2626	KO	184184	155155	282286	340332
BT0KO2626_2	KO	184184	155155	282286	340332
BT0KO2727	KO	184184	155155	282286	340340
BT0KO2828	KO	184184	155155	286286	340332
BT0MD11	MD	180180	165165	382382	244244
BT0MD11_2	MD	180180	165165	382382	244244
BT0MD11_3	MD	180180	165165	382382	244244
BT0MD11_4	MD	180180	165165	382382	244244
BT0MD11_5	MD	180180	165165	382382	244244
BT0MD11_6	MD	180180	165165	382382	244244
BT0MD11_7	MD	180180	165165	382382	244244
BT0MD11_8	MD	180180	165165	382382	244244
BT0MD11_9	MD	180180	165165	382382	244244
BT0MD22	MD	180180	157157	206206	260260
BT0MD22_2	MD	180180	157157	206206	260260
BT0MD22_3	MD	180180	157157	206206	260260
BT0MD43	MD	180180	165165	346346	260260
BT0MD54	MD	180180	157157	210210	260260
BT0MD54_2	MD	180180	157157	210210	260260
BT0MD54_3	MD	180180	157157	210210	260260
BT0MD65	MD	180180	165165	210210	244244
BT0MD87	MD	180184	157157	382394	268272
BT0MD1311	MD	180180	165165	382382	248248
BT0MD1412	MD	180180	165165	382386	268268
BT0MD1816	MD	180180	165165	342342	260260
BT0MD2018	MD	179180	165165	382382	244244
BT0MD2119	MD	180180	165165	378378	248248
BT0MD2220	MD	184184	157157	398394	272272
BT0MD2321	MD	180180	165165	346346	244244
BT0MD2623	MD	180180	165165	386386	268268
BT0MD2724	MD	184184	165165	330330	272272
BT0MD2724_2	MD	184184	165165	330330	272272
BT0MD2926	MD	184184	157157	330330	260260
BT0MD3128	MD	179180	165165	346346	244244
BT0MD3229	MD	180180	165165	346346	248248
BT0MD3330	MD	180180	157157	206206	244244
BT0MD3431	MD	180180	157157	390390	260260
BT0M7A1	M	184184	151151	250254	256284
BT0M8A2	M	184184	116151	250278	260288
BT0M9A3	M	180180	157157	254254	260260
BT0M1A4	M	179179	116116	318318	368368
BT0M2A5	M	184184	116116	254254	260260
BT0M3A6	M	184184	157157	310310	256256
BT0M4A7	M	184184	116116	310310	260288
BT0M5A8	M	184184	116116	250250	260284
BT0M6A9	M	184184	116116	254254	256288
BT0M64A10	M	184184	157157	250250	296296
BT0M64A10_2	M	184184	157157	250250	296296
BTOM73A11	M	184184	116116	250250	260260
BT0M104A12	M	180184	157157	278278	288288
BT0M118A13	M	180180	157157	314314	288288
BT0M119A14	M	184184	157157	314314	260260
BT0M119A14_2	M	184184	157157	314314	260260
BT0M125E15	M	180180	157157	250250	300300
BT0M127E16	M	180180	116116	250250	368368
BT0M128E17	M	184184	157157	254254	296296
BT0M11A19	M	180184	116116	254314	260260
BT0M12A20	M	184184	157157	254254	288288
BT0M13A21	M	180180	157157	310310	256280
BT0M14A22	M	184184	116116	310310	296296
BT0M15A23	M	184184	116116	250250	260300
BT0M108A25	M	184184	116157	250314	256288
BT0M109A26	M	184184	116116	310310	260260
BT0M126E27	M	184184	116116	274310	260288
BT0M140E28	M	180184	157157	250314	256368
